;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
23602;3508290;9153;Fri, Feb 28, '97;credit;;62.0;23257.3;interest credited;;
23603;3478983;9153;Fri, Feb 28, '97;credit;;82.3;23339.6;interest credited;;
23604;2766719;9153;Fri, Mar 07, '97;credit;credit in cash;7563.0;30902.6;;;
23605;2766895;9153;Wed, Mar 12, '97;withdrawal;withdrawal in cash;900.0;30002.6;;;
23606;3508291;9153;Mon, Mar 31, '97;credit;;76.4;30078.9;interest credited;;
23607;3478984;9153;Mon, Mar 31, '97;credit;;114.6;30193.6;interest credited;;
23608;2766720;9153;Mon, Apr 07, '97;credit;credit in cash;7563.0;37756.6;;;
23609;2766896;9153;Fri, Apr 11, '97;withdrawal;withdrawal in cash;4700.0;33056.6;;;
23610;3508292;9153;Wed, Apr 30, '97;credit;;86.8;33143.3;interest credited;;
23611;3478985;9153;Wed, Apr 30, '97;credit;;132.9;33276.2;interest credited;;
23612;2766721;9153;Wed, May 07, '97;credit;credit in cash;7563.0;40839.2;;;
23613;2766757;9153;Fri, May 09, '97;withdrawal;remittance to another bank;5042.0;35797.2;household;GH;1709419.0
23614;2766897;9153;Sun, May 11, '97;withdrawal;withdrawal in cash;1900.0;33897.2;;;
23615;2766793;9153;Sun, May 18, '97;withdrawal;withdrawal in cash;1500.0;32397.2;;;0.0
23616;3508293;9153;Sat, May 31, '97;credit;;97.4;32631.6;interest credited;;
23617;3478986;9153;Sat, May 31, '97;credit;;137.0;32534.3;interest credited;;
23618;2766874;9153;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;32617.0;payment for statement;;
23619;2766849;9153;Tue, Jun 03, '97;withdrawal;withdrawal in cash;4080.0;28537.0;;;
23620;2766722;9153;Sat, Jun 07, '97;credit;credit in cash;11344.5;39881.5;;;
23621;2766758;9153;Mon, Jun 09, '97;withdrawal;remittance to another bank;5042.0;34839.5;household;GH;1709419.0
23622;2766898;9153;Tue, Jun 10, '97;withdrawal;withdrawal in cash;700.0;34139.5;;;
23623;2766794;9153;Fri, Jun 13, '97;withdrawal;withdrawal in cash;1000.0;33139.5;;;0.0
23624;3508294;9153;Mon, Jun 30, '97;credit;;107.2;33246.7;interest credited;;
23625;3478987;9153;Mon, Jun 30, '97;credit;;138.7;33385.4;interest credited;;
23626;2766875;9153;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;33370.8;payment for statement;;
23627;2766723;9153;Mon, Jul 07, '97;credit;credit in cash;7563.0;40933.8;;;
23628;2766759;9153;Wed, Jul 09, '97;withdrawal;remittance to another bank;5042.0;35891.8;household;GH;1709419.0
23629;2766899;9153;Thu, Jul 10, '97;withdrawal;withdrawal in cash;1700.0;34191.8;;;
23630;2766848;9153;Fri, Jul 11, '97;withdrawal;withdrawal in cash;5280.0;28911.8;;;
23631;2766795;9153;Sun, Jul 20, '97;withdrawal;withdrawal in cash;1600.0;27311.8;;;0.0
23632;3508295;9153;Thu, Jul 31, '97;credit;;83.4;27395.2;interest credited;;
23633;3478988;9153;Thu, Jul 31, '97;credit;;122.4;27517.6;interest credited;;
23634;2766876;9153;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;27503.0;payment for statement;;
23635;2766850;9153;Sat, Aug 02, '97;withdrawal;withdrawal in cash;4440.0;23063.0;;;
23636;2766724;9153;Thu, Aug 07, '97;credit;credit in cash;7563.0;30626.0;;;
23637;2766760;9153;Sat, Aug 09, '97;withdrawal;remittance to another bank;5042.0;33184.0;household;GH;1709419.0
23638;2766900;9153;Sat, Aug 09, '97;credit;credit in cash;7600.0;38226.0;;;
23639;2766796;9153;Fri, Aug 15, '97;withdrawal;withdrawal in cash;1700.0;31484.0;;;0.0
23640;3508296;9153;Sun, Aug 31, '97;credit;;105.0;31588.9;interest credited;;
23641;3478989;9153;Sun, Aug 31, '97;credit;;126.8;31715.7;interest credited;;
23642;2766877;9153;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;31701.1;payment for statement;;
23643;2766725;9153;Sun, Sep 07, '97;credit;credit in cash;7563.0;39264.1;;;
23644;2766901;9153;Mon, Sep 08, '97;credit;credit in cash;1600.0;40864.1;;;
23645;2766761;9153;Tue, Sep 09, '97;withdrawal;remittance to another bank;5042.0;35822.1;household;GH;1709419.0
23646;2766797;9153;Wed, Sep 17, '97;withdrawal;withdrawal in cash;1100.0;34722.1;;;0.0
23647;3508297;9153;Tue, Sep 30, '97;credit;;106.1;34969.3;interest credited;;
23648;3478990;9153;Tue, Sep 30, '97;credit;;141.1;34863.2;interest credited;;
23649;2766878;9153;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;34954.7;payment for statement;;
23650;2766726;9153;Tue, Oct 07, '97;credit;credit in cash;7563.0;42517.7;;;
23651;2766762;9153;Thu, Oct 09, '97;withdrawal;remittance to another bank;5042.0;37475.7;household;GH;1709419.0
23652;2766798;9153;Sun, Oct 19, '97;withdrawal;withdrawal in cash;1600.0;35875.7;;;0.0
23653;3508298;9153;Fri, Oct 31, '97;credit;;110.7;35986.4;interest credited;;
23654;3478991;9153;Fri, Oct 31, '97;credit;;147.4;36133.8;interest credited;;
23655;2766879;9153;Fri, Oct 31, '97;withdrawal;withdrawal in cash;14.6;36119.2;payment for statement;;
23656;2766727;9153;Fri, Nov 07, '97;credit;credit in cash;7563.0;43882.2;;;
23657;2766902;9153;Fri, Nov 07, '97;credit;credit in cash;200.0;36319.2;;;
23658;2766851;9153;Sat, Nov 08, '97;withdrawal;withdrawal in cash;4440.0;39442.2;;;
23659;2766763;9153;Sun, Nov 09, '97;withdrawal;remittance to another bank;5042.0;34400.2;household;GH;1709419.0
23660;2766799;9153;Mon, Nov 10, '97;withdrawal;withdrawal in cash;1200.0;33200.2;;;0.0
23661;3508299;9153;Sun, Nov 30, '97;credit;;134.0;33472.7;interest credited;;
23662;3478992;9153;Sun, Nov 30, '97;credit;;138.5;33338.7;interest credited;;
23663;2766880;9153;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;33458.1;payment for statement;;
23664;2766852;9153;Fri, Dec 05, '97;withdrawal;withdrawal in cash;3000.0;30458.1;;;
23665;2766903;9153;Sun, Dec 07, '97;credit;credit in cash;5600.0;47402.6;;;
23666;2766728;9153;Sun, Dec 07, '97;credit;credit in cash;11344.5;41802.6;;;
23667;2766764;9153;Tue, Dec 09, '97;withdrawal;remittance to another bank;5042.0;42360.6;household;GH;1709419.0
23668;2766800;9153;Sun, Dec 21, '97;withdrawal;withdrawal in cash;1600.0;40760.6;;;0.0
23669;2766820;9153;Wed, Dec 24, '97;withdrawal;withdrawal in cash;3680.0;37080.6;;;
23670;3508300;9153;Wed, Dec 31, '97;credit;;130.9;37211.5;interest credited;;
23671;3478993;9153;Wed, Dec 31, '97;credit;;157.0;37368.5;interest credited;;
23672;2766881;9153;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;37353.9;payment for statement;;
23673;2766834;9153;Sun, Jan 04, '98;withdrawal;withdrawal in cash;3360.0;28873.9;;;
23674;2766818;9153;Sun, Jan 04, '98;withdrawal;withdrawal in cash;5120.0;32233.9;;;
23675;2766838;9153;Tue, Jan 06, '98;withdrawal;withdrawal in cash;1440.0;40033.9;;;
23676;2766904;9153;Tue, Jan 06, '98;credit;credit in cash;12600.0;41473.9;;;
23677;2766729;9153;Wed, Jan 07, '98;credit;credit in cash;7563.0;47596.9;;;
23678;2766839;9153;Thu, Jan 08, '98;withdrawal;withdrawal in cash;2400.0;43276.9;;;
23679;2766836;9153;Thu, Jan 08, '98;withdrawal;withdrawal in cash;1920.0;45676.9;;;
23680;2766765;9153;Fri, Jan 09, '98;withdrawal;remittance to another bank;5042.0;38234.9;household;GH;1709419.0
23681;2766801;9153;Sat, Jan 10, '98;withdrawal;withdrawal in cash;1400.0;36834.9;;;0.0
23682;2766837;9153;Sun, Jan 11, '98;withdrawal;withdrawal in cash;1440.0;35394.9;;;
23683;2766835;9153;Fri, Jan 23, '98;withdrawal;withdrawal in cash;2880.0;32514.9;;;
23684;3508301;9153;Sat, Jan 31, '98;credit;;138.2;32796.6;interest credited;;
23685;3478994;9153;Sat, Jan 31, '98;credit;;143.6;32658.5;interest credited;;
23686;2766882;9153;Sat, Jan 31, '98;withdrawal;withdrawal in cash;14.6;32782.0;payment for statement;;
23687;2766905;9153;Thu, Feb 05, '98;credit;credit in cash;8300.0;41082.0;;;
23688;2766730;9153;Sat, Feb 07, '98;credit;credit in cash;7563.0;48645.0;;;
23689;2766766;9153;Mon, Feb 09, '98;withdrawal;remittance to another bank;5042.0;43603.0;household;GH;1709419.0
23690;2766802;9153;Wed, Feb 11, '98;withdrawal;withdrawal in cash;1400.0;42203.0;;;0.0
23691;2766856;9153;Thu, Feb 12, '98;withdrawal;withdrawal in cash;1800.0;40403.0;;;
23692;2766854;9153;Sun, Feb 22, '98;withdrawal;withdrawal in cash;3240.0;37163.0;;;
23693;3508302;9153;Sat, Feb 28, '98;credit;;128.3;37291.3;interest credited;;
23694;3478995;9153;Sat, Feb 28, '98;credit;;156.4;37447.7;interest credited;;
23695;2766883;9153;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;37433.1;payment for statement;;
23696;2767351;9156;Sun, Sep 14, '97;credit;credit in cash;600.0;600.0;;;
23697;2767358;9156;Sat, Oct 04, '97;credit;credit in cash;23841.0;24441.0;;;
23698;2767463;9156;Tue, Oct 14, '97;withdrawal;withdrawal in cash;3300.0;21141.0;;;
23699;3508313;9156;Fri, Oct 31, '97;credit;;48.3;21240.4;interest credited;;
23700;3479006;9156;Fri, Oct 31, '97;credit;;51.1;21192.1;interest credited;;
23701;2767464;9156;Thu, Nov 13, '97;credit;credit in cash;2600.0;23840.4;;;
23702;2767357;9156;Sat, Nov 22, '97;credit;credit in cash;45488.0;69328.4;;;
23703;3508314;9156;Sun, Nov 30, '97;credit;;77.0;69405.4;interest credited;;
23704;3479007;9156;Sun, Nov 30, '97;credit;;148.3;69553.7;interest credited;;
23705;2767465;9156;Sat, Dec 13, '97;withdrawal;withdrawal in cash;25700.0;43853.7;;;
23706;3479008;9156;Wed, Dec 31, '97;credit;;288.7;44142.3;interest credited;;
23707;2767466;9156;Mon, Jan 12, '98;withdrawal;withdrawal in cash;11700.0;32442.3;;;
23708;3479009;9156;Sat, Jan 31, '98;credit;;288.7;32731.0;interest credited;;
23709;2767467;9156;Wed, Feb 11, '98;withdrawal;withdrawal in cash;8700.0;24031.0;;;
23710;3479010;9156;Sat, Feb 28, '98;credit;;288.7;24319.7;interest credited;;
23711;2767365;9156;Sat, Mar 07, '98;credit;credit in cash;28893.0;53212.7;;;
23712;2767468;9156;Fri, Mar 13, '98;withdrawal;withdrawal in cash;20600.0;32612.7;;;
23713;2767361;9156;Tue, Mar 17, '98;credit;credit in cash;10682.0;43294.7;;;
23714;3508315;9156;Tue, Mar 31, '98;credit;;98.7;43393.3;interest credited;;
23715;3479011;9156;Tue, Mar 31, '98;credit;;216.2;43609.6;interest credited;;
23716;2767469;9156;Sun, Apr 12, '98;withdrawal;withdrawal in cash;16600.0;27009.6;;;
23717;3479012;9156;Thu, Apr 30, '98;credit;;179.9;27189.4;interest credited;;
23718;2767470;9156;Tue, May 12, '98;withdrawal;withdrawal in cash;10700.0;16489.4;;;
23719;3479013;9156;Sun, May 31, '98;credit;;179.9;16669.3;interest credited;;
23720;2767471;9156;Thu, Jun 11, '98;withdrawal;withdrawal in cash;3500.0;13169.3;;;
23721;2767409;9156;Wed, Jun 24, '98;withdrawal in cash;withdrawal in cash;19648.0;42504.3;;;
23722;2767367;9156;Wed, Jun 24, '98;credit;credit in cash;48983.0;62152.3;;;
23723;2767436;9156;Thu, Jun 25, '98;withdrawal;withdrawal in cash;13200.0;29304.3;;;
23724;2767433;9156;Sat, Jun 27, '98;withdrawal;withdrawal in cash;1800.0;27504.3;;;
23725;3508316;9156;Tue, Jun 30, '98;credit;;31.8;27536.1;interest credited;;
23726;3479014;9156;Tue, Jun 30, '98;credit;;167.0;27703.2;interest credited;;
23727;2767457;9156;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;27688.5;payment for statement;;
23728;2767472;9156;Sat, Jul 11, '98;withdrawal;withdrawal in cash;11300.0;16388.5;;;
23729;2767387;9156;Sat, Jul 11, '98;withdrawal;withdrawal in cash;4100.0;12288.5;;;0.0
23730;2767435;9156;Thu, Jul 16, '98;withdrawal;withdrawal in cash;3300.0;8988.5;;;
23731;3508317;9156;Fri, Jul 31, '98;credit;;70.1;9058.6;interest credited;;
23732;3479015;9156;Fri, Jul 31, '98;credit;;71.3;9129.9;interest credited;;
23733;2767458;9156;Fri, Jul 31, '98;withdrawal;withdrawal in cash;14.6;9115.3;payment for statement;;
23734;2767368;9156;Mon, Aug 03, '98;credit;credit in cash;45089.0;54204.3;;;
23735;2767388;9156;Sun, Aug 09, '98;withdrawal;withdrawal in cash;5400.0;30454.3;;;0.0
23736;2767407;9156;Sun, Aug 09, '98;withdrawal in cash;withdrawal in cash;18350.0;35854.3;;;
23737;2767473;9156;Mon, Aug 10, '98;withdrawal;withdrawal in cash;14500.0;15954.3;;;
23738;2767366;9156;Sat, Aug 22, '98;credit;credit in cash;25540.0;41494.3;;;
23739;2767438;9156;Thu, Aug 27, '98;withdrawal;withdrawal in cash;1500.0;39994.3;;;
23740;3508318;9156;Mon, Aug 31, '98;credit;;83.5;40170.7;interest credited;;
23741;3479016;9156;Mon, Aug 31, '98;credit;;92.9;40087.2;interest credited;;
23742;2767459;9156;Mon, Aug 31, '98;withdrawal;withdrawal in cash;14.6;40156.1;payment for statement;;
23743;2767363;9156;Sun, Sep 06, '98;credit;credit in cash;27524.0;67680.1;;;
23744;2767474;9156;Wed, Sep 09, '98;withdrawal;withdrawal in cash;28700.0;38980.1;;;
23745;2767389;9156;Sun, Sep 20, '98;withdrawal;withdrawal in cash;5100.0;33880.1;;;0.0
23746;3508319;9156;Wed, Sep 30, '98;credit;;149.4;34029.5;interest credited;;
23747;3479017;9156;Wed, Sep 30, '98;credit;;154.1;34183.6;interest credited;;
23748;2767460;9156;Wed, Sep 30, '98;withdrawal;withdrawal in cash;14.6;34169.0;payment for statement;;
23749;2767408;9156;Mon, Oct 05, '98;withdrawal in cash;withdrawal in cash;21585.0;12584.0;;;
23750;2767475;9156;Fri, Oct 09, '98;withdrawal;withdrawal in cash;1800.0;10784.0;;;
23751;2767390;9156;Wed, Oct 14, '98;withdrawal;withdrawal in cash;4600.0;6184.0;;;0.0
23752;2767402;9156;Thu, Oct 29, '98;withdrawal in cash;withdrawal in cash;3407.0;2777.0;;;
23753;3508320;9156;Sat, Oct 31, '98;credit;;18.7;2795.7;interest credited;;
23754;3479018;9156;Sat, Oct 31, '98;credit;;58.5;28615.2;interest credited;;
23755;2767364;9156;Sat, Oct 31, '98;credit;credit in cash;25761.0;28556.7;;;
23756;2767461;9156;Sat, Oct 31, '98;withdrawal;withdrawal in cash;14.6;28600.6;payment for statement;;
23757;2767391;9156;Mon, Nov 02, '98;withdrawal;withdrawal in cash;4800.0;23800.6;;;0.0
23758;2767476;9156;Sun, Nov 08, '98;withdrawal;withdrawal in cash;6300.0;17500.6;;;
23759;3508321;9156;Mon, Nov 30, '98;credit;;53.9;17635.6;interest credited;;
23760;3479019;9156;Mon, Nov 30, '98;credit;;81.1;17581.7;interest credited;;
23761;2767462;9156;Mon, Nov 30, '98;withdrawal;withdrawal in cash;14.6;17621.0;payment for statement;;
23762;2767862;9159;Fri, Aug 02, '96;credit;credit in cash;700.0;700.0;;;
23763;2767870;9159;Wed, Aug 07, '96;credit;credit in cash;16219.0;16919.0;;;
23764;3508323;9159;Sat, Aug 31, '96;credit;;54.6;16973.6;interest credited;;
23765;3479021;9159;Sat, Aug 31, '96;credit;;56.9;17030.4;interest credited;;
23766;2768156;9159;Sun, Sep 01, '96;credit;credit in cash;4500.0;21530.4;;;
23767;2767871;9159;Sat, Sep 07, '96;credit;credit in cash;16219.0;37749.4;;;
23768;3508324;9159;Mon, Sep 30, '96;credit;;120.4;38009.6;interest credited;;
23769;3479022;9159;Mon, Sep 30, '96;credit;;139.7;37889.2;interest credited;;
23770;2768157;9159;Tue, Oct 01, '96;withdrawal;withdrawal in cash;7400.0;30609.6;;;
23771;2767872;9159;Mon, Oct 07, '96;credit;credit in cash;16219.0;46828.6;;;
23772;3508325;9159;Thu, Oct 31, '96;credit;;150.5;46979.1;interest credited;;
23773;3479023;9159;Thu, Oct 31, '96;credit;;185.8;47164.9;interest credited;;
23774;2768158;9159;Thu, Oct 31, '96;withdrawal;withdrawal in cash;10300.0;36864.9;;;
23775;2767873;9159;Thu, Nov 07, '96;credit;credit in cash;16219.0;53083.9;;;
23776;3479024;9159;Sat, Nov 30, '96;credit;;153.0;53236.8;interest credited;;
23777;2768159;9159;Sat, Nov 30, '96;withdrawal;withdrawal in cash;11200.0;42036.8;;;
23778;2767874;9159;Sat, Dec 07, '96;credit;credit in cash;24328.5;66365.3;;;
23779;2767982;9159;Sun, Dec 08, '96;withdrawal;remittance to another bank;253.0;66112.3;insurrance payment;YZ;78505074.0
23780;2767910;9159;Mon, Dec 09, '96;withdrawal;remittance to another bank;6869.0;59243.3;household;EF;35698783.0
23781;2768018;9159;Thu, Dec 12, '96;withdrawal;remittance to another bank;316.0;58927.3; ;IJ;98776262.0
23782;2768054;9159;Mon, Dec 16, '96;withdrawal;withdrawal in cash;1100.0;57827.3;;;0.0
23783;2768160;9159;Mon, Dec 30, '96;withdrawal;withdrawal in cash;16800.0;41027.3;;;
23784;3508326;9159;Tue, Dec 31, '96;credit;;183.3;41433.1;interest credited;;
23785;3479025;9159;Tue, Dec 31, '96;credit;;222.5;41249.8;interest credited;;
23786;2768132;9159;Tue, Dec 31, '96;withdrawal;withdrawal in cash;14.6;41418.5;payment for statement;;
23787;2768099;9159;Fri, Jan 03, '97;withdrawal;withdrawal in cash;2160.0;39258.5;;;
23788;2767947;9159;Sun, Jan 05, '97;withdrawal;remittance to another bank;1847.0;34411.5; ;QR;61719810.0
23789;2768095;9159;Sun, Jan 05, '97;withdrawal;withdrawal in cash;3000.0;36258.5;;;
23790;2768094;9159;Mon, Jan 06, '97;withdrawal;withdrawal in cash;3480.0;30931.5;;;
23791;2767875;9159;Tue, Jan 07, '97;credit;credit in cash;16219.0;47150.5;;;
23792;2767983;9159;Wed, Jan 08, '97;withdrawal;remittance to another bank;253.0;46897.5;insurrance payment;YZ;78505074.0
23793;2768083;9159;Thu, Jan 09, '97;withdrawal;withdrawal in cash;14240.0;25788.5;;;
23794;2767911;9159;Thu, Jan 09, '97;withdrawal;remittance to another bank;6869.0;40028.5;household;EF;35698783.0
23795;2768055;9159;Sat, Jan 11, '97;withdrawal;withdrawal in cash;1700.0;24088.5;;;0.0
23796;2768019;9159;Sun, Jan 12, '97;withdrawal;remittance to another bank;316.0;23772.5; ;IJ;98776262.0
23797;2768097;9159;Sat, Jan 18, '97;withdrawal;withdrawal in cash;600.0;20412.5;;;
23798;2768096;9159;Sat, Jan 18, '97;withdrawal;withdrawal in cash;2760.0;21012.5;;;
23799;2768098;9159;Thu, Jan 23, '97;withdrawal;withdrawal in cash;1200.0;19212.5;;;
23800;2768161;9159;Wed, Jan 29, '97;credit;credit in cash;2200.0;21412.5;;;
23801;3508327;9159;Fri, Jan 31, '97;credit;;110.8;21633.9;interest credited;;
23802;3479026;9159;Fri, Jan 31, '97;credit;;110.6;21523.1;interest credited;;
23803;2768133;9159;Fri, Jan 31, '97;withdrawal;withdrawal in cash;14.6;21619.3;payment for statement;;
23804;2767948;9159;Wed, Feb 05, '97;withdrawal;remittance to another bank;1847.0;19772.3; ;QR;61719810.0
23805;2767876;9159;Fri, Feb 07, '97;credit;credit in cash;16219.0;35991.3;;;
23806;2767984;9159;Sat, Feb 08, '97;withdrawal;remittance to another bank;253.0;35738.3;insurrance payment;YZ;78505074.0
23807;2767912;9159;Sun, Feb 09, '97;withdrawal;remittance to another bank;6869.0;28869.3;household;EF;35698783.0
23808;2768020;9159;Wed, Feb 12, '97;withdrawal;remittance to another bank;316.0;28553.3; ;IJ;98776262.0
23809;2768056;9159;Fri, Feb 14, '97;withdrawal;withdrawal in cash;1600.0;26953.3;;;0.0
23810;3508328;9159;Fri, Feb 28, '97;credit;;105.0;27058.3;interest credited;;
23811;3479027;9159;Fri, Feb 28, '97;credit;;109.2;28867.4;interest credited;;
23812;2768162;9159;Fri, Feb 28, '97;credit;credit in cash;1700.0;28758.3;;;
23813;2768134;9159;Fri, Feb 28, '97;withdrawal;withdrawal in cash;14.6;28852.8;payment for statement;;
23814;2768057;9159;Sun, Mar 02, '97;withdrawal;withdrawal in cash;1700.0;27152.8;;;0.0
23815;2767949;9159;Wed, Mar 05, '97;withdrawal;remittance to another bank;1847.0;25305.8; ;QR;61719810.0
23816;2767877;9159;Fri, Mar 07, '97;credit;credit in cash;16219.0;41524.8;;;
23817;2767985;9159;Sat, Mar 08, '97;withdrawal;remittance to another bank;253.0;41271.8;insurrance payment;YZ;78505074.0
23818;2767913;9159;Sun, Mar 09, '97;withdrawal;remittance to another bank;6869.0;34402.8;household;EF;35698783.0
23819;2768021;9159;Wed, Mar 12, '97;withdrawal;remittance to another bank;316.0;34086.8; ;IJ;98776262.0
23820;2768163;9159;Sun, Mar 30, '97;withdrawal;withdrawal in cash;2100.0;31986.8;;;
23821;3508329;9159;Mon, Mar 31, '97;credit;;116.0;32102.8;interest credited;;
23822;3479028;9159;Mon, Mar 31, '97;credit;;135.3;32238.1;interest credited;;
23823;2768135;9159;Mon, Mar 31, '97;withdrawal;withdrawal in cash;14.6;32223.5;payment for statement;;
23824;2767950;9159;Sat, Apr 05, '97;withdrawal;remittance to another bank;1847.0;30376.5; ;QR;61719810.0
23825;2767878;9159;Mon, Apr 07, '97;credit;credit in cash;16219.0;46595.5;;;
23826;2767986;9159;Tue, Apr 08, '97;withdrawal;remittance to another bank;253.0;46342.5;insurrance payment;YZ;78505074.0
23827;2767914;9159;Wed, Apr 09, '97;withdrawal;remittance to another bank;6869.0;39473.5;household;EF;35698783.0
23828;2768022;9159;Sat, Apr 12, '97;withdrawal;remittance to another bank;316.0;39157.5; ;IJ;98776262.0
23829;2768058;9159;Wed, Apr 16, '97;withdrawal;withdrawal in cash;1800.0;37357.5;;;0.0
23830;2768164;9159;Tue, Apr 29, '97;withdrawal;withdrawal in cash;4900.0;32457.5;;;
23831;3508330;9159;Wed, Apr 30, '97;credit;;120.3;32728.7;interest credited;;
23832;3479029;9159;Wed, Apr 30, '97;credit;;150.9;32608.4;interest credited;;
23833;2768136;9159;Wed, Apr 30, '97;withdrawal;withdrawal in cash;14.6;32714.1;payment for statement;;
23834;2767951;9159;Mon, May 05, '97;withdrawal;remittance to another bank;1847.0;30867.1; ;QR;61719810.0
23835;2767879;9159;Wed, May 07, '97;credit;credit in cash;16219.0;47086.1;;;
23836;2767987;9159;Thu, May 08, '97;withdrawal;remittance to another bank;253.0;46833.1;insurrance payment;YZ;78505074.0
